transaction_id,date,time,description,payee,amount,channel
TXN-PSM-0003,2023-12-01,10:52:54,Peer split payment,Peer_Contact_John,49.42,UPI
TXN-PSM-0005,2023-12-01,11:40:19,Metro transit pass,Metro_Recharge,27.03,UPI
TXN-PSM-0006,2023-12-01,12:16:42,Water utility bill,Utility_Water,40.77,netbanking
TXN-PSM-0001,2023-12-01,12:28:51,Grocery purchase,Grocery_Hub,37.74,UPI
TXN-PSM-0002,2023-12-01,13:53:44,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0004,2023-12-01,15:43:31,Coffee and snack,Coffee_House,10.28,card
TXN-PSM-0007,2024-01-02,14:45:53,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0008,2024-01-05,15:10:05,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0009,2024-01-07,08:50:48,Metro transit pass,Metro_Recharge,28.96,UPI
TXN-PSM-0010,2024-01-08,12:02:17,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0011,2024-01-11,16:18:10,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0012,2024-01-14,17:47:49,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0014,2024-01-15,09:17:49,Metro transit pass,Metro_Recharge,30.0,UPI
TXN-PSM-0013,2024-01-15,16:32:07,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0015,2024-01-16,21:23:34,Metro transit pass,Metro_Recharge,30.0,UPI
TXN-PSM-0017,2024-01-17,11:27:06,Metro transit pass,Metro_Recharge,30.0,UPI
TXN-PSM-0019,2024-01-17,12:55:02,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0016,2024-01-17,20:46:28,Grocery purchase,Grocery_Hub,30.12,UPI
TXN-PSM-0018,2024-01-17,21:41:48,Water utility bill,Utility_Water,38.94,netbanking
TXN-PSM-0020,2024-01-18,12:22:55,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0021,2024-01-21,15:55:07,Grocery purchase,Grocery_Hub,55.75,UPI
TXN-PSM-0022,2024-01-23,11:51:47,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0023,2024-01-23,19:22:55,Metro transit pass,Metro_Recharge,30.0,UPI
TXN-PSM-0025,2024-01-25,17:08:50,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0024,2024-01-25,17:40:27,Water utility bill,Utility_Water,47.01,netbanking
TXN-PSM-0027,2024-01-26,17:22:34,Grocery purchase,Grocery_Hub,24.92,UPI
TXN-PSM-0026,2024-01-26,21:13:51,Local food stall,Local_Market,14.62,UPI
TXN-PSM-0028,2024-01-28,17:34:10,Peer split payment,Peer_Contact_John,20.0,UPI
TXN-PSM-0029,2024-01-28,19:18:18,Peer split payment,Peer_Contact_John,31.48,UPI
TXN-PSM-0030,2024-01-29,12:54:32,Metro transit pass,Metro_Recharge,30.0,UPI
TXN-PSM-0031,2024-01-29,21:06:08,Water utility bill,Utility_Water,51.76,netbanking
TXN-PSM-0032,2024-02-01,08:17:55,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0033,2024-02-01,10:44:55,Water utility bill,Utility_Water,32.81,netbanking
TXN-PSM-0034,2024-02-02,11:09:45,Local food stall,Local_Market,25.0,UPI
TXN-PSM-0035,2024-02-04,21:15:48,Peer split payment,Peer_Contact_John,20.0,UPI
TXN-PSM-0036,2024-02-05,14:31:09,Water utility bill,Utility_Water,37.36,netbanking
TXN-PSM-0037,2024-02-09,18:17:40,Metro transit pass,Metro_Recharge,30.0,UPI
TXN-PSM-0038,2024-02-11,14:28:04,Coffee and snack,Coffee_House,18.0,card
TXN-PSM-0039,2024-02-12,20:56:49,Water utility bill,Utility_Water,46.44,netbanking
TXN-PSM-0040,2024-02-14,14:32:47,Grocery purchase,Grocery_Hub,38.38,UPI
TXN-PSM-0041,2024-02-14,19:59:56,Peer split payment,Peer_Contact_John,30.85,UPI
TXN-PSM-0043,2024-02-17,08:55:49,Metro transit pass,Metro_Recharge,30.0,UPI
TXN-PSM-0042,2024-02-17,15:31:20,Peer split payment,Peer_Contact_John,41.33,UPI
