transaction_id,date,time,description,payee,amount,channel
TXN-CORP-0002,2023-12-01,12:18:36,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1500.0,netbanking
TXN-CORP-0004,2023-12-01,12:29:23,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0003,2023-12-01,13:47:39,Shared office lease,WeWork_Office_Lease,1981.47,netbanking
TXN-CORP-0001,2023-12-01,16:00:23,Bi-weekly contractor payroll,Staff_Payroll_Batch,2125.68,netbanking
TXN-CORP-0005,2023-12-01,16:49:49,Legal compliance retainer,Legal_Counsel_Retainer,1500.0,netbanking
TXN-CORP-0006,2024-01-02,10:01:04,Shared office lease,WeWork_Office_Lease,1442.64,netbanking
TXN-CORP-0008,2024-01-03,14:07:02,Bi-weekly contractor payroll,Staff_Payroll_Batch,1800.0,netbanking
TXN-CORP-0007,2024-01-03,16:51:08,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1500.0,netbanking
TXN-CORP-0009,2024-01-07,09:10:59,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0010,2024-01-08,15:52:46,Legal compliance retainer,Legal_Counsel_Retainer,1527.9,netbanking
TXN-CORP-0011,2024-01-11,16:01:24,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0012,2024-01-14,11:22:13,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0013,2024-01-14,13:17:28,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1500.0,netbanking
TXN-CORP-0014,2024-01-15,09:39:39,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1491.71,netbanking
TXN-CORP-0015,2024-01-16,12:41:18,Legal compliance retainer,Legal_Counsel_Retainer,1947.8,netbanking
TXN-CORP-0016,2024-01-16,15:56:35,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0017,2024-01-17,09:05:17,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0018,2024-01-18,11:26:12,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0019,2024-01-21,12:40:51,Legal compliance retainer,Legal_Counsel_Retainer,1507.14,netbanking
TXN-CORP-0020,2024-01-23,09:24:50,Legal compliance retainer,Legal_Counsel_Retainer,1697.84,netbanking
TXN-CORP-0021,2024-01-23,16:34:50,Shared office lease,WeWork_Office_Lease,1224.67,netbanking
TXN-CORP-0022,2024-01-24,14:58:36,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
TXN-CORP-0024,2024-01-27,09:20:38,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1443.18,netbanking
TXN-CORP-0023,2024-01-27,14:24:17,Legal compliance retainer,Legal_Counsel_Retainer,1544.53,netbanking
TXN-CORP-0025,2024-01-28,09:57:51,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1500.0,netbanking
TXN-CORP-0026,2024-02-02,09:51:30,Shared office lease,WeWork_Office_Lease,1388.7,netbanking
TXN-CORP-0027,2024-02-03,14:49:37,Legal compliance retainer,Legal_Counsel_Retainer,1500.0,netbanking
TXN-CORP-0028,2024-02-04,11:06:15,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1133.01,netbanking
TXN-CORP-0029,2024-02-08,13:34:52,Cloud infrastructure fee,AWS_Cloud_Infrastructure,1500.0,netbanking
TXN-CORP-0030,2024-02-09,12:36:54,Bi-weekly contractor payroll,Staff_Payroll_Batch,1800.0,netbanking
TXN-CORP-0031,2024-02-09,14:59:53,Enterprise software licenses,Slack_Enterprise_Software,800.0,card
